sample_order,paper_id,question_order,question_id
37,1911.09247,5,627ce8a1db08a732d5a8f7e1f8a72e3de89847e6
38,1806.06571,1,5ae005917efc17a505ba1ba5e996c4266d6c74b6
39,1806.06571,2,72c04eb3fc323c720f7f8da75c70f09a35abf3e6
40,2003.11687,1,f5603271a04452cbdbb07697859bef2a2030d75c
41,2003.11687,2,6575ffec1844e6fde5a668bce2afb16b67b65c1f
42,2003.11687,3,77c3416578b52994227bae7f2529600f02183e12
43,2003.11687,4,2abcff4fdedf9b17f76875cc338ba4ab8d1eccd3
44,2003.11687,5,6df57a21ca875e63fb39adece6a9ace5bb2b2cfa
45,2003.11687,6,b39b278aa1cf2f87ad4159725dff77b387f2df84
46,2003.11687,7,814e945668e2b6f31b088918758b120fb00ada7d
47,1910.03943,1,cef3a26d8b46cd057bcc2abd3d648dc15336a2bf
48,1910.03943,2,636ac549cf4917c5922cd09a655abf278924c930
49,1910.03943,3,c61c0b25f9de4a7ca2013d2e4aba8a5047e14ce4
50,1910.03943,4,1d047286ac63e5dca1ab811172b89d7d125679e5
51,1804.07445,1,0bde3ecfdd7c4a9af23f53da2cda6cd7a8398220
52,1804.07445,2,f7ee48dd32c666ef83a4ae4aa06bcde85dd8ec4b
53,1804.07445,3,051034cc94f2c02d3041575c53f969b3311c9ea1
54,1804.07445,4,511e46b5aa8e1ee9e7dc890f47fa15ef94d4a0af
55,1804.07445,5,6b4006a90aeaaff8914052d72d28851a9c0c0146
56,1910.03355,1,eccbbe3684d0cf6b794cb4eef379bb1c8bcc33bf
57,1910.03355,2,a3705b53c6710b41154c65327b7bbec175bdfae7
58,1910.03355,3,b62b7ec5128219f04be41854247d5af992797937
59,1910.03355,4,e8fa4303b36a47a5c87f862458442941bbdff7d9
60,1910.03355,5,51e9f446d987219bc069222731dfc1081957ce1f
61,1908.06493,1,2b32cf05c5e736f764ceecc08477e20ab9f2f5d7
62,1908.06493,2,014a3aa07686ee18a86c977bf0701db082e8480b
63,1908.06493,3,6e6d64e2cb7734599890fff3f10c18479756d540
64,1908.06493,4,8675d39f1647958faab7fa40cdaab207d4fe5a29
65,1804.01155,1,d4b84f48460517bc0a6d4e0c38f6853c58081166
66,1804.01155,2,90756bdcd812b7ecc1c5df2298aa7561fd2eb02c
67,1804.01155,3,028d0d9b7a71133e51a14a32cd09dea1e2f39f05
68,1804.01155,4,cfc73e0c82cf1630b923681c450a541a964688b9
69,2004.00809,1,b9686a168366aafbab1737df426e031ad74a6284
70,2004.00809,2,740cc392c0c8bfadfe6b3a60c0be635c03e17f2a
71,2004.00809,3,845bdcd900c0f96b2ae091d086fb1ab8bb1063f0
72,2004.00809,4,8d1b6c88f06ee195d75af32ede85dbd6477c8497
73,1909.08357,1,4beb50ba020f624446ff1ef5bf4adca5ed318b98
74,1909.08357,2,9bf60073fbb69fbf860196513fc6fd2f466535f6
75,1909.08357,3,7d503b3d4d415cf3e91ab08bd5a1a2474dd1047b
76,1712.02555,1,ed7ce13cd95f7664a5e4fc530dcf72dc3808dced
77,1712.02555,2,26eceba0e6e4c0b6dfa94e5708dd74b63f701731
78,1712.02555,3,ff69b363ca604f80b2aa7afdc6a32d2ffd2d1f85
79,1909.06708,1,2711ae6dd532d136295c95253dbf202e37ecd3e7
80,1909.06708,2,96356c1affc56178b3099ce4b4aece995032e0ff
81,1909.06708,3,92fc94a4999d1b25a0593904025eb7b8953bb28b
82,1909.06708,4,e56c1f0e9eabda41f929d0dfd5cfa50edd69fa89
83,1909.06708,5,a86758696926f2db71f982dc1a4fa4404988544e
84,1611.06322,1,1a6156189297b2fe17f174ef55cbd20341bb7dbf
85,1611.06322,2,3319d56556ae1597a86384057db0831e32774b90
86,1611.06322,3,8cbe3fa4ec0f66071e3d6b829b09b6395b631c44
87,1611.06322,4,85e417231a4bbb6691f7a89bd81710525f8fec4c
88,1611.06322,5,57ee20f494d8ce3fae46028c3f3551d180dba3e0
89,1611.06322,6,2974237446d04da33b78ce6d22a477cdf80877b7
90,1909.01720,1,2f142cd11731d29d0c3fa426e26ef80d997862e0
91,1909.01720,2,ce23849e9e9a22626965f1ca8ca948a5c87280e9
92,1909.01720,3,d9a45fea8539aac01dec01f29b7d04b44b9c2ca6
93,1909.01720,4,246e924017c48fa1f069361c44133fdf4f0386e1
94,1703.10090,1,8c89f1d1b3c2a45c0254c4c8d6e700ab9a4b4ffb
95,1703.10090,2,f5bc07df5c61dcb589a848bd36f4ce9c22abd46a
96,1603.08868,1,38289bd9592db4d3670b65a0fef1fe8a309fee61
97,1603.08868,2,cb7a00233502c4b7801d34bc95d6d22d79776ae8
98,1603.08868,3,35d2eae3a7c9bed54196334a09344591f9cbb5c8
99,1603.08868,4,a70656fc61bf526dd21db7d2ec697b29a5a9c24e
100,1603.08868,5,f381b0ef693243d67657f6c34bbce015f6b1fd07
101,1908.09892,1,e2c8d7f3ef5913582503e50244ca7158d0a62c42
102,1908.09892,2,654fe0109502f2ed2dc8dad359dbbce4393e03dc
103,1612.04118,1,4d824b49728649432371ecb08f66ba44e50569e0
104,1612.04118,2,02a5acb484bda77ef32a13f5d93d336472cf8cd4
105,1612.04118,3,863d8d32a1605402e11f0bf63968a14bcfd15337
106,1901.09501,1,182eb91090017a7c8ea38a88b219b641842664e4
107,1901.09501,2,0ef114d24a7a32821967e912dff23c016c4eab41
108,1901.09501,3,67672648e7ebcbef18921006e2c8787966f8cdf2
109,1901.09501,4,c32fc488f0527f330273263fa8956788bd071efc
110,1612.02695,1,bb7c80ab28c2aebfdd0bd90b22a55dbdf3a8ed5b
111,1612.02695,2,6c4e1a1ccc0c5c48115864a6928385c248f4d8ad
112,1706.02222,1,77a331d4d909d92fab9552b429adde5379b2ae69
113,1706.02222,2,516b691ef192f136bb037c12c3c9365ef5a6604c
114,1706.02222,3,c53b036eff430a9d0449fb50b8d2dc9d2679d9fe
115,1808.09716,1,ac482ab8a5c113db7c1e5f106a5070db66e7ba37
116,1808.09716,2,24897f57e3b0550be1212c0d9ebfcf83bad4164e
117,1805.04833,1,afeceee343360d3fe715f405dac7760d9a6754a7
118,1805.04833,2,cc3dd701f3a674618de95a4196e9c7f4c8fbf1e5
119,1805.04833,3,d66550f65484696c1284903708b87809ea705786
120,1805.04833,4,29ba93bcd99c2323d04d4692d3672967cca4915e
121,1805.04833,5,804bf5adc6dc5dd52f8079cf041ed3a710e03f8a
122,1805.04833,6,f2dba5bf75967407cce5d0a9c2618269225081f5
123,1805.04833,7,b783ec5cb9ad595da7db2c0ddf871152ae382c5f
124,1807.08089,1,ac87dd34d28c3edd9419fa0145f3d38c87d696aa
125,1807.08089,2,e66a88eecf8d5d093caec1f487603534f88dd7e7
126,1807.08089,3,fef5b65263c81299acc350a101dabaf5a8cb9c6e
127,1807.08089,4,f40e23adc8245562c8677f0f86fa5175179b5422
128,2001.11316,1,16b816925567deb734049416c149747118e13963
129,2001.11316,2,9b536f4428206ef7afabc4ff0a2ebcbabd68b985
130,2001.11316,3,9d04fc997689f44e5c9a551b8571a60b621d35c2
131,2001.11316,4,8a0e1a298716698a305153c524bf03d18969b1c6
132,2001.11316,5,538430077b1820011c609c8ae147389b960932c8
133,1905.10039,1,8126c6b8a0cab3e22661d3d71d96aa57360da65c
134,1905.10039,2,2f01d3e5120d1fef4b01028536cb5fe0abad1968
135,1909.12016,1,568466c62dd73a025bfd9643417cdb7a611f23a1
136,1909.12016,2,3a19dc6999aeb936d8a1c4509ebd5bfcda50f0f1
137,1909.12016,3,338a3758dccfa438a52d173fbe23a165ef74a0f0
138,1806.09652,1,1f053f338df6d238cb163af1a0b1b073e749ed8a
139,1806.09652,2,fb06ed5cf9f04ff2039298af33384ca71ddbb461
140,1806.09652,3,754d7475b8bf50499ed77328b4b0eeedf9cb2623
141,1806.09652,4,1d10e069b4304fabfbed69acf409f0a311bdc441
142,1806.09652,5,718c0232b1f15ddb73d40c3afbd6c5c0d0354566
143,1904.09131,1,2849c2944c47cf1de62b539c5d3c396a3e8d283a
144,1908.06024,1,344238de7208902f7b3a46819cc6d83cc37448a0
145,1908.06024,2,56bbca3fe24c2e9384cc57f55f35f7f5ad5c5716
146,1908.06024,3,4c40fa01f626def0b69d1cb7bf9181b574ff6382
147,1908.06024,4,71b29ab3ddcdd11dcc63b0bb55e75914c07a2217
148,1809.03695,1,1fa9b6300401530738995f14a37e074c48bc9fd8
149,1809.03695,2,9d98975ab0b75640b2c83e29e1438c76a959fbde
150,1809.03695,3,cc8bcea4052bf92f249dda276acc5fd16cac6fb4
151,1809.03695,4,35f48b8f73728fbdeb271b170804190b5448485a
152,1809.03695,5,16edc21a6abc89ee2280dccf1c867c2ac4552524
153,1805.11598,1,475e698a801be0ad9e4f74756d1fff4fe0728009
154,1805.11598,2,8246d1eee1482555d075127ac84f2e1d0781a446
155,1805.11598,3,1ec0be667a6594eb2e07c50258b120e693e040a8
156,1805.11598,4,e3bafa432cd3e1225170ff04de2fdf1ede38c6ef
157,1909.11980,1,5181527e6a61a9a192db5f8064e56ec263c42661
158,1909.11980,2,334aa5540c207768931a0fe78aa4981a895ba37c
159,1909.11980,3,b8bbdc3987bb456739544426c6037c78ede01b77
160,1707.07568,1,79258cea30cd6c0662df4bb712bf667589498a1f
161,1707.07568,2,8e5ce0d2635e7bdec4ba1b8d695cd06790c8cdaa
162,1707.07568,3,4e568134c896c4616bc7ab4924686d8d59b57ea1
163,1707.07568,4,55612e92791296baf18013d2c8dd0474f35af770
164,1707.07568,5,2f23bd86a9e27dcd88007c9058ddfce78a1a377b
165,1707.07568,6,e0b8a2649e384bbdb17472f8da2c3df4134b1e57
166,1911.12848,1,1a1d94c981c58e2f2ee18bdfc4abc69fd8f15e14
167,1910.12477,1,e86b9633dc691976dd00ed57d1675e1460f7167b
168,1910.12477,2,b0edb9023f35a5a02eb8fb968e880e36233e66b3
169,1911.03353,1,0b5a7ccf09810ff5a86162d502697d16b3536249
170,1911.03353,2,8f00859f74fc77832fa7d38c22f23f74ba13a07e
171,2002.00175,1,23252644c04a043f630a855b563666dd57179d98
172,2002.00175,2,2f75b0498cf6a1fc35f1fb1cac44fc2fbd3d7878
173,2002.00175,3,0d3193d17c0a4edc8fa9854f279c2a1b878e8b29
174,2002.00175,4,b424ad7f9214076b963a0077d7345d7bb5a7a205
175,2002.00175,5,0dfe43985dea45d93ae2504cccca15ae1e207ccf
176,2002.00175,6,8276671a4d4d1fbc097cd4a4b7f5e7fadd7b9833
177,2002.00175,7,79885526713cc16eb734c88ff1169ae802cad589
178,1912.08084,1,c138a45301713c1a9f6edafeef338ba2f99220ce
179,1912.08084,2,56d788af4694c1cd1eebee0b83c585836d1f5f99
180,1912.08084,3,34b434825f0ca3225dc8914f9da865d2b4674f08
181,1912.08084,4,61a2599acfbd3d75de58e97ecdba2d9cf0978324
182,1912.08084,5,cf58d25bfa2561a359fdd7b6b20aef0b41dc634e
183,1808.09180,1,e4f2d59030b17867449cf5456118ab722296bebd
184,1808.09180,2,e664b58ea034a638e7142f8a393a88aadd1e215e
185,1808.09180,3,c4b621f573bbb411bdaa84a7562c9c4795a7eb3a
186,1808.09180,4,3ccc4ccebc3b0de5546b1208e8094a839fd4a4ab
187,1911.01770,1,5d790459b05c5a3e6f1e698824444e55fc11890c
188,1911.01770,2,1ef6471cc3e1eb10d2e92656c77020ca1612f08e
189,1907.01339,1,a913aa14d4e05cc9d658bf6697fe5b2652589b1b
190,1907.01339,2,b065a3f598560fdeba447f0a100dd6c963586268
191,1907.01339,3,9d963d385bd495a7e193f8a498d64c1612e6c20c
192,1808.10290,1,5e29f16d7302f24ab93b7707d115f4265a0d14b0
193,1808.10290,2,26844cec57df6ff0f02245ea862af316b89edffe
194,1808.10290,3,d1d59bca40b8b308c0a35fed1b4b7826c85bc9f8
195,1610.09722,1,742d5e182b57bfa5f589fde645717ed0ac3f49c2
196,1610.09722,2,726c5c1b6951287f4bae22978f9a91d22d9bef61
197,1610.09722,3,dfdd309e56b71589b25412ba85b0a5d79a467ceb
198,1610.09722,4,7ae95716977d39d96e871e552c35ca0753115229
199,1912.00342,1,c0120d339fcdb3833884622e532e7513d1b2c7dd
200,1912.00342,2,f52c9744a371104eb2677c181a7004f7a77d9dd3
201,1912.00342,3,867b1bb1e6a38de525be7757d49928a132d0dbd8
