method,threshold,metric,point_estimate,ci_lower,ci_upper,confidence_level,ci_method,resampling_unit,papers,replicates,seed
BM25_top20,0.3,question_hit_rate,0.99926,0.997732,1.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.3,average_best_overlap,0.914612,0.904255,0.924379,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.3,avg_estimated_tokens,4014.335493,3909.295158,4119.53185,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.3,avg_retrieved_units,19.274983,19.081451,19.4519,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.3,recall_per_1k_tokens,0.248305,0.241943,0.255024,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,evidence_recall,0.953838,0.943541,0.963283,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,question_hit_rate,0.986686,0.979984,0.993072,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,average_best_overlap,0.914612,0.904255,0.924379,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,avg_estimated_tokens,4014.335493,3909.295158,4119.53185,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,avg_retrieved_units,19.274983,19.081451,19.4519,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.5,recall_per_1k_tokens,0.237608,0.230736,0.244909,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,evidence_recall,0.872249,0.852072,0.891316,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,question_hit_rate,0.967456,0.957725,0.976963,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,average_best_overlap,0.914612,0.904255,0.924379,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,avg_estimated_tokens,4014.335493,3909.295158,4119.53185,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,avg_retrieved_units,19.274983,19.081451,19.4519,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top20,0.7,recall_per_1k_tokens,0.217284,0.209327,0.225668,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,evidence_recall,0.87547,0.859578,0.890692,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,question_hit_rate,0.934911,0.918917,0.949738,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,average_best_overlap,0.566371,0.551138,0.581664,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,avg_estimated_tokens,693.877464,681.377005,706.210544,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,avg_retrieved_units,3.0,3.0,3.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.3,recall_per_1k_tokens,1.261706,1.23274,1.291288,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,evidence_recall,0.459206,0.434327,0.484337,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,question_hit_rate,0.66568,0.639136,0.692476,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,average_best_overlap,0.566371,0.551138,0.581664,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,avg_estimated_tokens,693.877464,681.377005,706.210544,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,avg_retrieved_units,3.0,3.0,3.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.5,recall_per_1k_tokens,0.661796,0.624582,0.69817,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,evidence_recall,0.291734,0.268785,0.314852,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,question_hit_rate,0.506657,0.477818,0.534936,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,average_best_overlap,0.566371,0.551138,0.581664,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,avg_estimated_tokens,693.877464,681.377005,706.210544,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,avg_retrieved_units,3.0,3.0,3.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top3,0.7,recall_per_1k_tokens,0.42044,0.386562,0.453825,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,evidence_recall,0.982287,0.976838,0.987253,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,question_hit_rate,0.994083,0.989059,0.998452,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,average_best_overlap,0.795181,0.779655,0.810729,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,avg_estimated_tokens,2304.674225,2264.855405,2343.539826,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,avg_retrieved_units,9.986906,9.968273,9.999317,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.3,recall_per_1k_tokens,0.426215,0.418823,0.43396,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,evidence_recall,0.808374,0.787805,0.828324,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,question_hit_rate,0.912722,0.897491,0.927407,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,average_best_overlap,0.795181,0.779655,0.810729,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,avg_estimated_tokens,2304.674225,2264.855405,2343.539826,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,avg_retrieved_units,9.986906,9.968273,9.999317,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.5,recall_per_1k_tokens,0.350754,0.339268,0.362038,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,evidence_recall,0.644659,0.616567,0.672241,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,question_hit_rate,0.843195,0.823268,0.862019,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,average_best_overlap,0.795181,0.779655,0.810729,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,avg_estimated_tokens,2304.674225,2264.855405,2343.539826,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,avg_retrieved_units,9.986906,9.968273,9.999317,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top10,0.7,recall_per_1k_tokens,0.279718,0.266227,0.293159,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,evidence_recall,0.972893,0.966248,0.979096,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,question_hit_rate,0.990385,0.984433,0.995598,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,average_best_overlap,0.749694,0.734005,0.765473,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,avg_estimated_tokens,1863.548656,1833.41027,1893.836304,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,avg_retrieved_units,7.997243,7.991441,8.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.3,recall_per_1k_tokens,0.522065,0.512955,0.531487,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,evidence_recall,0.74423,0.721587,0.767317,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,question_hit_rate,0.887574,0.869719,0.904142,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,average_best_overlap,0.749694,0.734005,0.765473,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,avg_estimated_tokens,1863.548656,1833.41027,1893.836304,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,avg_retrieved_units,7.997243,7.991441,8.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.5,recall_per_1k_tokens,0.399362,0.384918,0.413435,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,evidence_recall,0.56978,0.542462,0.597263,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,question_hit_rate,0.796598,0.773728,0.818317,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,average_best_overlap,0.749694,0.734005,0.765473,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,avg_estimated_tokens,1863.548656,1833.41027,1893.836304,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,avg_retrieved_units,7.997243,7.991441,8.0,0.95,percentile_cluster_bootstrap,paper,416,5000,42
BM25_top8,0.7,recall_per_1k_tokens,0.30575,0.289996,0.321703,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,evidence_recall,0.965915,0.958008,0.973531,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,question_hit_rate,0.985207,0.978213,0.991584,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,average_best_overlap,0.734271,0.717905,0.751325,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,avg_estimated_tokens,1637.548449,1604.049525,1669.89906,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,avg_retrieved_units,7.761544,7.629492,7.89209,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.3,recall_per_1k_tokens,0.589854,0.577444,0.602294,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,evidence_recall,0.709877,0.683785,0.736052,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,question_hit_rate,0.870562,0.851664,0.88831,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,average_best_overlap,0.734271,0.717905,0.751325,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,avg_estimated_tokens,1637.548449,1604.049525,1669.89906,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,avg_retrieved_units,7.761544,7.629492,7.89209,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.5,recall_per_1k_tokens,0.4335,0.416088,0.450886,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,evidence_recall,0.553945,0.526312,0.582574,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,question_hit_rate,0.783284,0.760208,0.805892,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,average_best_overlap,0.734271,0.717905,0.751325,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,avg_estimated_tokens,1637.548449,1604.049525,1669.89906,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,avg_retrieved_units,7.761544,7.629492,7.89209,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3,0.7,recall_per_1k_tokens,0.338277,0.320265,0.356643,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,evidence_recall,0.964842,0.95715,0.972207,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,question_hit_rate,0.983728,0.976479,0.990399,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,average_best_overlap,0.717588,0.700607,0.734709,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,avg_estimated_tokens,1533.559201,1505.371895,1561.425314,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,avg_retrieved_units,7.274294,7.176345,7.368866,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.3,recall_per_1k_tokens,0.629152,0.617093,0.641702,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,evidence_recall,0.687869,0.661514,0.713615,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,question_hit_rate,0.855769,0.835615,0.874625,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,average_best_overlap,0.717588,0.700607,0.734709,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,avg_estimated_tokens,1533.559201,1505.371895,1561.425314,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,avg_retrieved_units,7.274294,7.176345,7.368866,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.5,recall_per_1k_tokens,0.448544,0.429648,0.466772,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,evidence_recall,0.526302,0.497174,0.555102,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,question_hit_rate,0.763314,0.739695,0.785611,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,average_best_overlap,0.717588,0.700607,0.734709,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,avg_estimated_tokens,1533.559201,1505.371895,1561.425314,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,avg_retrieved_units,7.274294,7.176345,7.368866,0.95,percentile_cluster_bootstrap,paper,416,5000,42
ControllerV3_no_section,0.7,recall_per_1k_tokens,0.34319,0.323045,0.363385,0.95,percentile_cluster_bootstrap,paper,416,5000,42
