first_method,second_method,contrast,threshold,metric,point_difference,ci_lower,ci_upper,confidence_level,ci_method,resampling_unit,papers,replicates,seed
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,evidence_recall,0.115942,0.099942,0.132338,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,question_hit_rate,0.119083,0.099052,0.139269,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,average_best_overlap,0.068072,0.059098,0.077286,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,avg_estimated_tokens,466.984907,444.093061,489.317618,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,avg_retrieved_units,2.761544,2.629492,2.89209,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top5,ControllerV3 - BM25_top5,0.7,recall_per_1k_tokens,-0.035904,-0.048215,-0.02334,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,evidence_recall,-0.001074,-0.00499,0.002504,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,question_hit_rate,-0.002219,-0.005702,0.000741,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,average_best_overlap,0.008057,-0.000882,0.016678,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,avg_estimated_tokens,8.106409,-13.433172,29.36657,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,avg_retrieved_units,0.762922,0.630878,0.893827,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.3,recall_per_1k_tokens,-0.003593,-0.010988,0.004082,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,evidence_recall,0.004026,-0.011835,0.018365,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,question_hit_rate,0.008136,-0.004376,0.020954,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,average_best_overlap,0.008057,-0.000882,0.016678,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,avg_estimated_tokens,8.106409,-13.433172,29.36657,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,avg_retrieved_units,0.762922,0.630878,0.893827,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.5,recall_per_1k_tokens,0.000314,-0.008251,0.008546,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,evidence_recall,0.020666,0.004583,0.036,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,question_hit_rate,0.022189,0.005926,0.038462,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,average_best_overlap,0.008057,-0.000882,0.016678,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,avg_estimated_tokens,8.106409,-13.433172,29.36657,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,avg_retrieved_units,0.762922,0.630878,0.893827,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top7,ControllerV3 - BM25_top7,0.7,recall_per_1k_tokens,0.011,0.002086,0.019796,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,evidence_recall,-0.006978,-0.012312,-0.002199,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,question_hit_rate,-0.005178,-0.009922,-0.001444,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,average_best_overlap,-0.015423,-0.024944,-0.006174,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,avg_estimated_tokens,-226.000207,-248.42715,-203.618388,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,avg_retrieved_units,-0.2357,-0.367733,-0.105512,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.3,recall_per_1k_tokens,0.06779,0.059961,0.075652,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,evidence_recall,-0.034353,-0.050624,-0.018946,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,question_hit_rate,-0.017012,-0.030258,-0.003742,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,average_best_overlap,-0.015423,-0.024944,-0.006174,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,avg_estimated_tokens,-226.000207,-248.42715,-203.618388,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,avg_retrieved_units,-0.2357,-0.367733,-0.105512,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.5,recall_per_1k_tokens,0.034138,0.025145,0.042808,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,evidence_recall,-0.015835,-0.033027,0.000782,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,question_hit_rate,-0.013314,-0.031342,0.005081,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,average_best_overlap,-0.015423,-0.024944,-0.006174,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,avg_estimated_tokens,-226.000207,-248.42715,-203.618388,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,avg_retrieved_units,-0.2357,-0.367733,-0.105512,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top8,ControllerV3 - BM25_top8,0.7,recall_per_1k_tokens,0.032527,0.023085,0.04174,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,evidence_recall,-0.016371,-0.022264,-0.010826,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,question_hit_rate,-0.008876,-0.014255,-0.004286,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,average_best_overlap,-0.06091,-0.071989,-0.050339,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,avg_estimated_tokens,-667.125775,-693.930442,-640.318926,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,avg_retrieved_units,-2.225362,-2.357837,-2.094998,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.3,recall_per_1k_tokens,0.163639,0.15541,0.17213,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,evidence_recall,-0.098497,-0.117989,-0.080466,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,question_hit_rate,-0.04216,-0.056633,-0.028508,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,average_best_overlap,-0.06091,-0.071989,-0.050339,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,avg_estimated_tokens,-667.125775,-693.930442,-640.318926,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,avg_retrieved_units,-2.225362,-2.357837,-2.094998,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.5,recall_per_1k_tokens,0.082746,0.071506,0.09339,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,evidence_recall,-0.090714,-0.110342,-0.071863,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,question_hit_rate,-0.059911,-0.079769,-0.039823,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,average_best_overlap,-0.06091,-0.071989,-0.050339,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,avg_estimated_tokens,-667.125775,-693.930442,-640.318926,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,avg_retrieved_units,-2.225362,-2.357837,-2.094998,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,BM25_top10,ControllerV3 - BM25_top10,0.7,recall_per_1k_tokens,0.058559,0.047718,0.06934,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,evidence_recall,0.001074,-0.001302,0.003362,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,question_hit_rate,0.001479,-0.00218,0.005143,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,average_best_overlap,0.016683,0.010881,0.022478,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,avg_estimated_tokens,103.989249,91.100357,117.106291,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,avg_retrieved_units,0.48725,0.433607,0.541053,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.3,recall_per_1k_tokens,-0.039297,-0.043884,-0.034768,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,evidence_recall,0.022008,0.012898,0.031033,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,question_hit_rate,0.014793,0.004559,0.025511,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,average_best_overlap,0.016683,0.010881,0.022478,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,avg_estimated_tokens,103.989249,91.100357,117.106291,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,avg_retrieved_units,0.48725,0.433607,0.541053,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.5,recall_per_1k_tokens,-0.015045,-0.020722,-0.009561,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,evidence_recall,0.027644,0.017591,0.037756,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,question_hit_rate,0.01997,0.007936,0.032282,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,average_best_overlap,0.016683,0.010881,0.022478,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,avg_estimated_tokens,103.989249,91.100357,117.106291,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,avg_retrieved_units,0.48725,0.433607,0.541053,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
ControllerV3,ControllerV3_no_section,ControllerV3 - ControllerV3_no_section,0.7,recall_per_1k_tokens,-0.004912,-0.011057,0.00122,0.95,percentile_paired_cluster_bootstrap,paper,416,5000,42
