paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1909.00437,f1d61b44105e651925d02a51e6d7ea10ea28ebd8,11,11,12,1134,1040,1149,0,-94,1,15
2003.07568,108f99fcaf620fab53077812e8901870896acf36,9,9,9,1202,1202,1202,0,0,0,0
2003.07568,6c8dc31a199b155e73c84173816c1e252137a0af,7,7,7,1190,1190,1190,0,0,0,0
2003.07568,7125db8334a7efaf9f7753f2c2f0048a56e74c49,9,9,9,1310,1310,1310,0,0,0,0
2003.07568,43729be0effb5defc62bae930ceacf7219934f1e,11,11,10,1382,1540,1296,0,158,-1,-86
1810.02268,ae2142ee9e093ce485025168f4bcb3da4602739d,11,11,11,1571,1552,1552,0,-19,0,-19
1810.02268,ebe1084a06abdabefffc66f029eeb0b69f114fd9,9,9,9,1475,1475,1475,0,0,0,0
1810.02268,cfdd583d01abaca923f5c466bb20e1d4b8c749ff,5,5,5,917,917,917,0,0,0,0
1810.02268,554d798e4ce58fd30820200c474d7e796dc8ba89,12,12,13,1992,1760,2010,0,-232,1,18
1909.12079,91e361e85c6d3884694f3c747d61bfcef171bab0,8,8,8,1350,1350,1350,0,0,0,0
1909.12079,6295951fda0cfa2eb4259d544b00bc7dade7c01e,8,8,8,1477,1477,1477,0,0,0,0
1909.12079,3f717e6eceab0a066af65ddf782c1ebc502c28c0,9,9,9,1432,1486,1486,0,54,0,54
2003.11687,f5603271a04452cbdbb07697859bef2a2030d75c,12,12,12,1225,1180,1180,0,-45,0,-45
2003.11687,6575ffec1844e6fde5a668bce2afb16b67b65c1f,9,9,9,1088,1088,1088,0,0,0,0
2003.11687,77c3416578b52994227bae7f2529600f02183e12,12,12,10,1121,1355,1167,0,234,-2,46
2003.11687,2abcff4fdedf9b17f76875cc338ba4ab8d1eccd3,11,11,11,1005,960,960,0,-45,0,-45
2003.11687,6df57a21ca875e63fb39adece6a9ace5bb2b2cfa,7,7,7,899,899,899,0,0,0,0
2003.11687,b39b278aa1cf2f87ad4159725dff77b387f2df84,7,7,7,915,915,915,0,0,0,0
2003.11687,814e945668e2b6f31b088918758b120fb00ada7d,11,11,10,936,1180,930,0,244,-1,-6
1703.10152,d4456e9029fcdcb6e0149dd8f57b77d16ead1bc4,5,5,5,1042,1042,1042,0,0,0,0
1703.10152,d0b967bfca2039c7fb05b931c8b9955f99a468dc,7,7,7,906,906,906,0,0,0,0
1703.10152,31e6062ba45d8956791e1b86bad7efcb6d1b191a,7,7,7,639,639,639,0,0,0,0
1703.10152,38b29b0dcb87868680f9934af71ef245ebb122e4,10,10,11,1245,1064,1164,0,-181,1,-81
1703.10152,6e134d51a795c385d72f38f36bca4259522bcf51,7,7,7,979,979,979,0,0,0,0
1703.10152,0778cbbd093f8b779f7cf26302b2a8e081ccfb40,5,5,6,869,719,969,0,-150,1,100
1907.04072,578add9d3dadf86cd0876d42b03bf0114f83d0e7,7,7,7,1150,1150,1150,0,0,0,0
1907.04072,4d5b74499804ea5bc5520beb88d0f9816f67205a,8,8,8,1235,1235,1235,0,0,0,0
1907.04072,baec99756b80eec7c0234a08bc2855e6770bcaeb,5,5,5,681,681,681,0,0,0,0
1907.04072,46d051b8924ad0ef8cfba9c7b5b84707ee72f26a,5,5,5,859,859,859,0,0,0,0
1909.10481,dae2f135e50d77867c3f57fc3cb0427b2443e126,12,12,12,1405,1418,1418,0,13,0,13
1909.10481,38055717edf833566d912f14137b92a1d9c4f65a,5,5,6,781,679,877,0,-102,1,96
1909.10481,b6aa5665c981e3b582db4760759217e2979d5626,5,5,5,692,662,662,0,-30,0,-30
1909.10481,c0355afc7871bf2e12260592873ffdb5c0c4c919,9,9,9,897,897,897,0,0,0,0
1805.04833,afeceee343360d3fe715f405dac7760d9a6754a7,9,9,9,1118,1118,1118,0,0,0,0
1805.04833,cc3dd701f3a674618de95a4196e9c7f4c8fbf1e5,9,9,9,857,857,857,0,0,0,0
1805.04833,d66550f65484696c1284903708b87809ea705786,9,9,9,743,743,743,0,0,0,0
1805.04833,29ba93bcd99c2323d04d4692d3672967cca4915e,7,7,7,1045,1045,1045,0,0,0,0
1805.04833,804bf5adc6dc5dd52f8079cf041ed3a710e03f8a,7,7,7,1125,1125,1125,0,0,0,0
1805.04833,f2dba5bf75967407cce5d0a9c2618269225081f5,12,12,10,1308,1526,1371,0,218,-2,63
1805.04833,b783ec5cb9ad595da7db2c0ddf871152ae382c5f,5,5,5,934,934,934,0,0,0,0
1805.07882,3eb107f35f4f5f5f527a93ffb487aa2e3fe51efd,5,5,5,1183,1183,1183,0,0,0,0
1805.07882,47d54a6dd50cab8dab64bfa1f9a1947a8190080c,11,11,11,1402,1387,1387,0,-15,0,-15
1805.07882,67cb001f8ca122ea859724804b41529fea5faeef,9,9,9,1375,1375,1375,0,0,0,0
2004.01820,42eb7c5311fc1ac0344f0b38d3184ccd4faad3be,7,7,7,1028,1028,1028,0,0,0,0
2004.01820,8d14dd9c67d71494b4468000ff9683afdd11af7e,5,5,5,870,870,870,0,0,0,0
2004.01820,b857f3e3f1dad5df55f69d062978967fe023ac6f,7,7,7,1218,1218,1218,0,0,0,0
2004.01820,5a473f86052cf7781dfe40943ddf99bc9fe8a4e4,7,7,7,1410,1410,1410,0,0,0,0
2004.01820,235c7c7ca719068136928b18e19f9661e0f72806,5,5,5,769,916,750,0,147,0,-19
2004.01820,c87966e7f497975b76a60f6be50c33d296a4a4e7,7,7,7,1349,1349,1349,0,0,0,0
1806.04387,c9eae337edea0edb12030a7d4b01c3a3c73c16d3,9,9,9,1226,1226,1226,0,0,0,0
1806.04387,9f1d81b2a6fe6835042a5229690e1951b97ff671,10,10,10,1475,1557,1557,0,82,0,82
1806.04387,fae930129c2638ba6f9c9b3383e85aa130a73876,5,5,5,1000,1000,1000,0,0,0,0
1808.04122,1acfbdc34669cf19a778aceca941543f11b9a861,7,7,7,1552,1552,1552,0,0,0,0
1808.04122,864295caceb1e15144c1746ab5671d085d7ff7a1,7,7,7,1263,1263,1263,0,0,0,0
1907.05338,79e61134a6e29141cd19252571ffc92a0b4bc97f,5,5,5,911,911,911,0,0,0,0
1907.05338,18fbfb1f88c5487f739aceffd23210a7d4057145,9,9,9,1431,1431,1431,0,0,0,0
1907.05338,5d3e87937ecebf0695bece08eccefb2f88ad4a0f,9,9,9,1386,1386,1386,0,0,0,0
2003.08437,7d539258b948cd5b5ad1230a15e4b739f29ed947,5,5,5,640,640,640,0,0,0,0
2003.08437,9c1f70affc87024b4280f0876839309b8dddd579,11,11,10,1529,1677,1427,0,148,-1,-102
2003.08437,2694a679a703ccd6139897e4d9ff8e053dabd0f2,5,5,7,997,826,1062,0,-171,2,65
2003.04978,65c9aee2051ff7c47112b2aee0d928d9b6a8c2fe,8,8,8,1580,1580,1580,0,0,0,0
2003.04978,f8264609a44f059b74168995ffee150182a0c14f,5,5,5,869,869,869,0,0,0,0
1809.08935,c728fe6137f114c02e921f9be4a02a5bd83ae787,5,5,5,627,627,627,0,0,0,0
1809.08935,50bda708293532f07a3193aaea0519d433fcc040,9,9,9,1050,1050,1050,0,0,0,0
1809.08935,46e660becd727c994a2a35c6587e15ea8bf8272d,7,7,7,972,972,972,0,0,0,0
1809.08935,d1a4529ea32aaab5ca3b9d9ae5c16f146c23af6b,5,5,5,619,619,619,0,0,0,0
1809.08935,7fba61426737394304e307cdc7537225f6253150,9,9,9,1050,1050,1050,0,0,0,0
1910.07924,46aa61557c8d20b1223a30366a0704d7af68bbbe,7,7,7,882,882,882,0,0,0,0
1910.07924,b3b9d7c8722e8ec41cbbae40e68458485a5ba25c,7,7,7,928,928,928,0,0,0,0
1911.11899,b569827ecd04ae8757dc3c9523ab97e3f47a6e00,5,5,5,1101,1101,1101,0,0,0,0
1911.11899,0d42bd759c84cbf3a293ab58283a3d0d5e27d290,7,7,7,1494,1494,1494,0,0,0,0
1911.11899,9f1e60ee86a5c46abe75b67ef369bf92a5090568,7,7,7,1030,1030,1030,0,0,0,0
1603.09405,4dc4180127761e987c1043d5f8b94512bbe74d4f,7,7,7,1444,1444,1444,0,0,0,0
1603.09405,420862798054f736128a6f0c4393c7f9cc648b40,10,10,10,1403,1403,1403,0,0,0,0
1603.09405,ad8411edf11d3429c9bdd08b3e07ee671464d73c,9,9,9,1476,1476,1476,0,0,0,0
1912.11585,11360385dff0a9d7b8f4b106ba2b7fe15ca90d7c,9,9,9,1004,1004,1004,0,0,0,0
1912.11585,875fbf4e5f93c3da63e28a233ce1d8405c7dfe63,11,11,10,915,1089,920,0,174,-1,5
1912.11585,56b66d19dbc5e605788166e168f36d25f5beb774,5,5,5,646,646,646,0,0,0,0
1707.09816,2d924e888a92dc0b14cdb5584e73e87254c3d1ee,5,5,5,1032,1032,1032,0,0,0,0
1707.09816,3ed8ac1ba4df6609fa7de5077d83e820641edc5e,5,5,5,1048,1048,1048,0,0,0,0
1707.09816,e1ab241059ef1700738f885f051d724a7fcf283a,7,7,7,1446,1446,1446,0,0,0,0
1703.04009,a4b77a20e067789691e0ab246bc5b11913d77ae1,5,5,5,1152,1235,1235,0,83,0,83
1703.04009,ba39317e918b4386765f88e8c8ae99f9a098c935,7,7,7,1528,1528,1528,0,0,0,0
1703.04009,22c125c461f565f5437dac74bf19c2ef317bad86,9,9,8,1865,2171,1921,0,306,-1,56
1703.04009,4a91432abe3f54fcbdd00bb85dc0df95b16edf42,10,10,9,2115,2220,2171,0,105,-1,56
1911.03090,7c398615141ca416a32c9f72dbb785d3a6986a0f,9,9,9,1272,1272,1272,0,0,0,0
1911.03090,441be93e2830cc0fc65afad6959db92754c9f5a8,5,5,5,632,632,632,0,0,0,0
1909.04242,7f11f128fd39b8060f5810fa84102f000d94ea33,8,8,8,1190,1190,1190,0,0,0,0
1909.04242,2a55076a66795793d79a3edfae1041098404fbc3,7,7,7,1206,1206,1206,0,0,0,0
1909.04242,ecaa10a2d9927fa6ab6a954488f12aa6b42ddc1a,7,7,7,850,850,850,0,0,0,0
1909.04242,8b49423b7d1fa834128aa5038aa16c6ef3fdfa32,8,8,8,987,987,987,0,0,0,0
2003.12139,0aca0a208a1e28857fab44e397dc7880e010dbca,5,5,5,1215,1215,1215,0,0,0,0
2003.12139,471683ba6251b631f38a24d42b6dba6f52dee429,9,9,9,1926,1935,1935,0,9,0,9
1809.03391,5dfd58f91e7740899c23ebfe04b7176edce9ead2,5,5,5,921,869,869,0,-52,0,-52
1809.03391,c09bceea67273c10a0621da1a83b409f53342fd9,5,5,5,1097,1097,1097,0,0,0,0
1809.03391,732bd97ae34541f215c436e2a1b98db1649cba27,5,5,5,951,951,951,0,0,0,0
1809.03391,183b385fb59ff1e3f658d4555a08b67c005a8734,11,11,11,1898,1921,1921,0,23,0,23
1906.04287,5f7f4a1d4380c118a58ed506c057d3b7aa234c1e,10,10,11,1740,1572,1692,0,-168,1,-48
1906.04287,a79a23573d74ec62cbed5d5457a51419a66f6296,7,7,7,1147,1147,1147,0,0,0,0
1906.04287,d427e9d181434078c78b7ee33a26b269f160f6d2,5,5,5,912,912,912,0,0,0,0
1912.10162,0a5fd0e5f4ab12be57be20416a5ea7c3db5fb662,5,5,5,817,817,817,0,0,0,0
1912.10162,5d03a82a70f7b1ab9829891403ec31607828cbd5,5,5,5,958,958,958,0,0,0,0
1912.10162,6cad6f074b0486210ffa4982c8d1632f5aa91d91,7,7,7,1263,1263,1263,0,0,0,0
1912.10162,d38b3e0896b105d171e69ce34c689e4a7e934522,5,5,5,888,888,888,0,0,0,0
1909.13184,4379a3ece3fdb93b71db43f62833f5f724c49842,10,10,10,1697,1664,1664,0,-33,0,-33
1909.13184,0abc2499195185c94837e0340d00cd3b83ee795e,10,10,10,1827,1827,1827,0,0,0,0
1909.13184,138ad61b43c85d5db166ea9bd3d3b19bb2e2bbfb,7,7,7,1253,1253,1253,0,0,0,0
1909.13184,7e906dc00e92088a25df3719104d1750e5a27485,5,5,5,1004,1004,1004,0,0,0,0
1910.13793,0d9241e904bd2bbf5b9a6ed7b5fc929651d3e28e,5,5,5,706,706,706,0,0,0,0
1910.13793,95646d0ac798dcfc15b43fa97a1908df9f7b9681,9,9,9,1375,1375,1375,0,0,0,0
1910.13793,12dc04e0ec1d3ba5ec543069fe457dfa4a1cac07,9,9,8,1505,1666,1416,0,161,-1,-89
1910.13793,647f6e6b168ec38fcdb737d3b276f78402282f9d,11,11,10,1602,1763,1513,0,161,-1,-89
1906.11085,04796aaa59eeb2176339c0651838670fd916074d,7,7,7,1347,1347,1347,0,0,0,0
1906.11085,ebb33f3871b8c2ffd2c451bc06480263b8e870e0,12,12,12,1732,1819,1819,0,87,0,87
1906.11085,afd1c482c311e25fc42b9dd59cdc32ac542f5752,5,5,5,996,979,979,0,-17,0,-17
1906.11085,ae1c4f9e33d0cd64d9a313c318ad635620303cdd,10,10,10,1774,1774,1774,0,0,0,0
1906.11085,7066f33c373115b1ead905fe70a1e966f77ebeee,10,10,10,1530,1530,1530,0,0,0,0
1906.11085,018b81f810a39b3f437a85573d24531efccd835f,11,11,12,1968,1770,1870,0,-198,1,-98
1908.09892,e2c8d7f3ef5913582503e50244ca7158d0a62c42,5,5,5,864,864,864,0,0,0,0
1908.09892,654fe0109502f2ed2dc8dad359dbbce4393e03dc,7,7,7,1512,1512,1512,0,0,0,0
2004.01970,da21bcaa8e3a9eadc8a5194fd57ae797e93c3049,11,11,11,1466,1474,1474,0,8,0,8
2004.01970,363a24ecb8ab45215134935e7e8165fff72ff90f,7,7,7,1456,1456,1456,0,0,0,0
1806.03369,74396ead9f88a9efc7626240ce128582ab69ef2b,7,7,7,1265,1265,1265,0,0,0,0
1806.03369,8a7a9d205014c42cb0e24a0f3f38de2176fe74c0,9,9,9,1402,1402,1402,0,0,0,0
1806.03369,eaed0b721cc3137b964f5265c7ecf76f565053e9,9,9,9,1421,1421,1421,0,0,0,0
1806.03369,ba7fea78b0b888a714cb7d89944b69c5038a1ef1,5,5,5,929,929,929,0,0,0,0
1806.03369,38af3f25c36c3725a31304ab96e2c200c55792b4,12,12,11,2033,2178,1928,0,145,-1,-105
2003.07459,9465d96a1368299fd3662d91aa94ba85347b4ccd,9,9,9,1450,1450,1450,0,0,0,0
2003.07459,e8c3f59313df20db0cdd49b84a37c44da849fe17,5,5,4,862,1045,795,0,183,-1,-67
2003.07459,f61268905626c0b2a715282478a5e373adda516c,7,7,7,1353,1353,1353,0,0,0,0
2003.07459,d9949dd4865e79c53284932d868ca8fd10d55e70,7,7,7,1263,1263,1263,0,0,0,0
2003.07459,de689a17b0b9fb6bbb80e9b85fb44b36b56de2fd,7,7,7,884,884,884,0,0,0,0
2003.07459,5a90871856beeefaa69a1080e1b3c8b5d4b2b937,12,12,11,1775,1969,1719,0,194,-1,-56
2003.07459,6cb3007a09ab0f1602cdad20cc0437fbdd4d7f3e,5,5,5,1126,1126,1126,0,0,0,0
1803.08614,211c242c028b35bb9cbd5e303bb6c750f859fd34,7,7,7,1004,1004,1004,0,0,0,0
1803.08614,9b05d5f723a8a452522907778a084b52e27fd924,5,5,4,917,1146,970,0,229,-1,53
1803.08614,21175d8853fd906266f884bced85c598c35b1cbc,11,11,11,1566,1651,1651,0,85,0,85
1909.08250,87c00edc497274ae6a972c3097818de85b1b384f,7,7,7,1548,1548,1548,0,0,0,0
1909.08250,de4e949c6917ff6933f5fa2a3062ba703aba014c,7,7,7,1597,1597,1597,0,0,0,0
1612.07486,4cf05da602669a4c09c91ff5a1baae6e30adefdf,8,8,9,1393,1321,1442,0,-72,1,49
1612.07486,7380e62edcb11f728f6d617ee332dc8b5752b185,9,9,9,1139,1139,1139,0,0,0,0
1612.07486,f37b01e0c366507308fca44c20d3f69621b94a6e,9,9,12,1571,1442,1557,0,-129,3,-14
1612.03762,95af7aaea3ce9dab4cf64e2229ce9b98381dd050,7,7,7,1761,1761,1761,0,0,0,0
1612.03762,ab37ae82e38f64d3fa95782f2c791488f26cd43f,7,7,7,1631,1631,1631,0,0,0,0
1612.03762,6c9b3b2f2e5aac1de1cbd916dc295515301ee2a2,5,5,5,1146,1135,1135,0,-11,0,-11
1612.03762,71413505d7d6579e2a453a1f09f4efd20197ab4b,7,7,7,1761,1761,1761,0,0,0,0
1906.01010,3e6b6820e7843209495b4f9a72177573afaa4bc3,7,7,7,1595,1595,1595,0,0,0,0
1906.01010,a926d71e6e58066d279d9f7dc3210cd43f410164,9,9,9,1953,1953,1953,0,0,0,0
1906.01010,3d547a7dda18a2dd5dc89f12d25d7fe782d66450,7,7,7,1453,1453,1453,0,0,0,0
1906.01010,4a32adb0d54da90434d5bd1c66cc03a7956d12a0,9,9,9,2109,2109,2109,0,0,0,0
1906.01010,c17ece1dad42d92c78fca2e3d8afa9a20ff19598,7,7,7,1595,1595,1595,0,0,0,0
2003.11528,c2ce25878a17760c79031a426b6f38931cd854b2,5,5,5,895,895,895,0,0,0,0
2003.11528,1d263356692ed8cdee2a13f103a82d98f43d66eb,5,5,5,1054,1054,1054,0,0,0,0
1801.03615,68f1df3fb0703ff694a055d23e7ec3f6fb449b8d,5,5,6,941,676,926,0,-265,1,-15
1910.09362,c7f43c95db3d0c870407cd0e7becdd802463683b,7,7,7,856,856,856,0,0,0,0
1910.09362,4e2b12cfc530a4682b06f8f5243bc9f64bd41135,7,7,7,1068,1068,1068,0,0,0,0
