paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1605.05156,dc473819b196c0ea922773e173a6b283fa778791,result_or_data,9,7,1634.1,1600.3,33.8,higher
1605.05166,da0a2195bbf6736119ff32493898d2aadffcbcb8,method_or_complex,7,7,1848.6,1848.6,0.0,equal
1605.05166,f264612db9096caf938bd8ee4085848143b34f81,method_or_complex,7,7,1970.8,1970.8,0.0,equal
1605.05166,f5513f9314b9d7b41518f98c6bc6d42b8555258d,method_or_complex,7,7,2060.5,2060.5,0.0,equal
1605.05195,242c626e89bca648b65af135caaa7ceae74e9720,definition,4,7,1053.0,1852.5,-799.5,lower
1605.05195,3df6d18d7b25d1c814e9dcc8ba78b3cdfe15edcd,result_or_data,11,7,2120.3,1796.6,323.7,higher
1605.05195,9aabcba3d44ee7d0bbf6a2c019ab9e0f02fab244,method_or_complex,7,7,1638.0,1638.0,0.0,equal
1605.05195,b6c2a391c4a94eaa768150f151040bb67872c0bf,definition,5,7,1323.4,1973.4,-650.0,lower
1605.05195,bba677d1a1fe38a41f61274648b386bdb44f1851,definition,5,7,1323.4,1973.4,-650.0,lower
1605.05195,deed225dfa94120fafcc522d4bfd9ea57085ef8d,default,5,7,1544.4,1894.1,-349.7,lower
1606.02601,0bc305d6b90f77f835bc4c904b22a4be07f963b2,result_or_data,9,7,1870.7,1810.9,59.8,higher
1606.02601,2b75df325c98b761faf2fecf6e71ac7366eb15ea,result_or_data,10,7,2362.1,1977.3,384.8,higher
1606.02601,649e77ac2ecce42ab2efa821882675b5a0c993cb,result_or_data,12,7,2353.0,1595.1,757.9,higher
1606.02601,d38745a3910c380e6df97c7056a5dd9643fd365b,result_or_data,9,7,1777.1,1717.3,59.8,higher
1606.02892,2686e8d51caff9a19684e0c9984bcb5a1937d08d,default,5,7,1142.7,1501.5,-358.8,lower
1606.02892,df623717255ea2c9e0f846859d8a9ef51dc1102b,method_or_complex,7,7,1563.9,1563.9,0.0,equal
1606.07043,1efaf3bcd66d1b6bdfb124f0cec0cfeee27e6124,result_or_data,9,7,1696.5,1634.1,62.4,higher
1606.07043,a67a2d9acad1787b636ca2681330f4c29a0b0254,result_or_data,10,7,1513.2,958.1,555.1,higher
1606.07043,ec8f39d32084996ab825debd7113c71daac38b06,result_or_data,12,7,1951.3,1419.6,531.7,higher
1606.07947,a0197894ee94b01766fa2051f50f84e16b5c9370,default,5,7,1066.0,1641.9,-575.9,lower
1606.07947,e3c2b6fcf77a7b1c76add2e6e1420d07c29996ea,default,5,7,1180.4,1830.4,-650.0,lower
1606.07947,ee2c2fb01d67f4c58855bf23186cbd45cecbfa56,method_or_complex,7,7,1934.4,1934.4,0.0,equal
1606.07947,f77d7cddef3e021d70e16b9e16cecfd4b8ee80d3,result_or_data,12,7,2545.4,1726.4,819.0,higher
1607.00167,813a8156f9ed8ead53dda60ef54601f6ca8076e9,method_or_complex,7,7,1181.7,1181.7,0.0,equal
1607.00167,aa287673534fc05d8126c8e3486ca28821827034,default,5,7,1029.6,1310.4,-280.8,lower
1607.00167,d97843afec733410d2c580b4ec98ebca5abf2631,definition,5,7,949.0,1127.1,-178.1,lower
1607.00167,dd807195d10c492da2b0da8b2c56b8f7b75db20e,method_or_complex,7,7,1284.4,1284.4,0.0,equal
1607.03895,f0404673085517eea708c5e91f32fb0f7728fa08,result_or_data,8,7,2013.7,1688.7,325.0,higher
1607.07514,0ba8f04c3fd64ee543b9b4c022310310bc5d3c23,default,5,7,1093.3,1639.3,-546.0,lower
1607.07514,b7d02f12baab5db46ea9403d8932e1cd1b022f79,method_or_complex,7,7,1509.3,1509.3,0.0,equal
1607.07514,d7e43a3db8616a106304ac04ba729c1fee78761d,method_or_complex,7,7,1818.7,1818.7,0.0,equal
1607.07514,deb0c3524a3b3707e8b20abd27f54ad6188d6e4e,result_or_data,11,7,2147.6,1739.4,408.2,higher
1608.01972,2973fe3f5b4bf70ada02ac4a9087dd156cc3016e,method_or_complex,7,7,1861.6,1861.6,0.0,equal
1608.01972,31a3ec8d550054465e55a26b0136f4d50d72d354,method_or_complex,7,7,2047.5,2047.5,0.0,equal
1608.01972,42269ed04e986ec5dc4164bf57ef306aec4a1ae1,method_or_complex,7,7,2002.0,2002.0,0.0,equal
1608.01972,a7e1b13cc42bfe78d37b9c943de6288e5f00f01b,method_or_complex,7,7,1857.7,1857.7,0.0,equal
1608.07836,1b1849ad0bdd79c6645572849fe7873ec7bd7e6d,result_or_data,11,7,1773.2,1350.7,422.5,higher
1609.02075,4cb2e80da73ae36de372190b4c1c490b72977ef8,method_or_complex,7,7,1877.2,1877.2,0.0,equal
1609.02075,993d5bef2bf1c0cd537342ef76d4b952f0588b83,default,5,7,1305.2,1745.9,-440.7,lower
1609.02075,a064337bafca8cf01e222950ea97ebc184c47bc0,default,5,7,1040.0,1618.5,-578.5,lower
1609.02075,cdb211be0340bb18ba5a9ee988e9df0e2ba8b793,result_or_data,9,7,1934.4,1378.0,556.4,higher
1610.00479,0dbb5309d2be97f6eda29d7ae220aa16cafbabb7,result_or_data,12,7,2943.2,2124.2,819.0,higher
1610.00479,8c872236e4475d5d0969fb90d2df94589c7ab1c4,default,5,7,1439.1,2089.1,-650.0,lower
1610.00479,b21f61c0f95fefdb1bdb90d51cbba4655cd59896,method_or_complex,7,7,2273.7,2273.7,0.0,equal
1610.00479,f6ba0a5cfd5b35219efe5e52b0a5b86ae85c5abd,method_or_complex,7,7,1937.0,1937.0,0.0,equal
1610.03807,1e11e74481ead4b7635922bbe0de041dc2dde28d,method_or_complex,7,7,1514.5,1514.5,0.0,equal
1610.03807,597d3fc9b8c0c036f58cea5b757d0109d5211b2f,method_or_complex,7,7,1374.1,1374.1,0.0,equal
1610.03807,6157567c5614e1954b801431fec680f044e102c6,default,5,7,1168.7,1441.7,-273.0,lower
1610.03807,8ea4a75dacf6a39f9d385ba14b3dce715a47d689,method_or_complex,7,7,1476.8,1476.8,0.0,equal
1610.03955,3c414f7fbf577dfd3363be6bbc9eba8bdd01f45f,result_or_data,11,7,2386.8,1920.1,466.7,higher
1610.03955,9b1382b44dc69f7ee20acf952f7ceb1c3ef83965,definition,5,7,1250.6,1883.7,-633.1,lower
1610.03955,dde29d9ea5859aa5a4bcd613dca80aec501ef03a,method_or_complex,7,7,1687.4,1687.4,0.0,equal
1610.06510,11ef46187a5bf15e89d63220fdeaecbeb92d818e,result_or_data,12,7,2355.6,1609.4,746.2,higher
1610.06510,45aab23790161cbc55f78e16fdf5678a3f5b4b92,result_or_data,11,7,1903.2,1657.5,245.7,higher
1610.06510,65c7a2b734dab51c4c81f722527424ff33b023f8,method_or_complex,7,7,1562.6,1562.6,0.0,equal
1610.06510,bf5e80f1ab4eae2254b4f4d7651969a3cf945fb4,result_or_data,12,7,1981.2,1509.3,471.9,higher
1610.07149,3e23cc3c5e4d5cec51d158130d6aeae120e94fc8,result_or_data,10,7,1718.6,1193.4,525.2,higher
1610.07149,97055ab0227ed6ac7a8eba558b94f01867bb9562,default,5,7,995.8,1284.4,-288.6,lower
1610.07149,bfcbb47f3c54ee1a459183e04e4c5a41ac9ae83b,result_or_data,9,7,1982.5,1931.8,50.7,higher
1610.09722,726c5c1b6951287f4bae22978f9a91d22d9bef61,result_or_data,9,7,1716.0,1690.0,26.0,higher
1610.09722,742d5e182b57bfa5f589fde645717ed0ac3f49c2,result_or_data,9,7,2072.2,2046.2,26.0,higher
1610.09722,7ae95716977d39d96e871e552c35ca0753115229,result_or_data,12,7,2479.1,1731.6,747.5,higher
1610.09722,dfdd309e56b71589b25412ba85b0a5d79a467ceb,definition,5,7,1184.3,1596.4,-412.1,lower
1611.00440,65b39676db60f914f29f74b7c1264422ee42ad5c,result_or_data,9,7,1886.3,1870.7,15.6,higher
1611.00440,a2baa8e266318f23f43321c4b2b9cf467718c94a,method_or_complex,7,7,1012.7,1012.7,0.0,equal
1611.01116,65e26b15e087bedb6e8782d91596b35e7454b16b,result_or_data,9,7,2037.1,1872.0,165.1,higher
1611.01116,a8f189fad8b72f8b2b4d2da4ed8475d31642d9e7,method_or_complex,7,7,1887.6,1887.6,0.0,equal
1611.01116,e099a37db801718ab341ac9a380a146c7452fd21,default,5,7,1454.7,2081.3,-626.6,lower
1611.01116,eafea4a24d103fdecf8f347c7d84daff6ef828a3,result_or_data,10,7,2176.2,1946.1,230.1,higher
1611.01884,05118578b46e9d93052e8a760019ca735d6513ab,method_or_complex,7,7,1303.9,1303.9,0.0,equal
1611.01884,31b9337fdfbbc33fc456552ad8c355d836d690ff,definition,5,7,1251.9,1589.9,-338.0,lower
1611.02378,0a736e0e3305a50d771dfc059c7d94b8bd27032e,result_or_data,11,7,1769.3,1496.3,273.0,higher
1611.02378,283d358606341c399e369f2ba7952cd955326f73,default,5,7,1003.6,1653.6,-650.0,lower
1611.02378,818c85ee26f10622c42ae7bcd0dfbdf84df3a5e0,definition,5,7,1238.9,1493.7,-254.8,lower
1611.02378,a9cae57f494deb0245b40217d699e9a22db0ea6e,method_or_complex,7,7,1713.4,1713.4,0.0,equal
1611.04234,2e4688205c8e344cded7a053b6014cce04ef1bd5,definition,5,7,1107.6,1441.7,-334.1,lower
1611.04234,a71fb012631e6a8854d5945b6d0ab2ab8e7b7ee6,result_or_data,12,7,2022.8,1610.7,412.1,higher
1611.04234,fc436a4f3674e42fb280378314bfe77ba0c99f2e,result_or_data,11,7,1745.9,1248.0,497.9,higher
1611.04234,fcdbaa08cccda9968f3fd433c99338cc60f596a7,result_or_data,9,7,1452.1,1431.3,20.8,higher
1611.04887,101d7a355e8bf6d1860917876ee0b9971eae7a2f,result_or_data,12,7,1873.3,1580.8,292.5,higher
1611.04887,4288621e960ffbfce59ef1c740d30baac1588b9b,default,5,7,1163.5,1617.2,-453.7,lower
1611.04887,c3befe7006ca81ce64397df654c31c11482dafbe,result_or_data,9,7,1814.8,1790.1,24.7,higher
1611.06322,1a6156189297b2fe17f174ef55cbd20341bb7dbf,result_or_data,9,7,1769.3,1736.8,32.5,higher
1611.06322,2974237446d04da33b78ce6d22a477cdf80877b7,method_or_complex,7,7,1881.1,1881.1,0.0,equal
1611.06322,3319d56556ae1597a86384057db0831e32774b90,result_or_data,9,7,1649.7,1617.2,32.5,higher
1611.06322,57ee20f494d8ce3fae46028c3f3551d180dba3e0,result_or_data,12,7,2226.9,1602.9,624.0,higher
1611.06322,85e417231a4bbb6691f7a89bd81710525f8fec4c,result_or_data,12,7,2542.8,2028.0,514.8,higher
1611.06322,8cbe3fa4ec0f66071e3d6b829b09b6395b631c44,method_or_complex,7,7,1492.4,1492.4,0.0,equal
1612.00866,00c443f8d32d6baf7c7cea8f4ca9fa749532ccfd,result_or_data,10,7,2112.5,1617.2,495.3,higher
1612.00866,da10e3cefbbd7ec73eabc6c93d338239ce84709e,result_or_data,8,7,2031.9,2025.4,6.5,higher
1612.02695,6c4e1a1ccc0c5c48115864a6928385c248f4d8ad,definition,5,7,1041.3,1342.9,-301.6,lower
1612.02695,bb7c80ab28c2aebfdd0bd90b22a55dbdf3a8ed5b,method_or_complex,7,7,1413.1,1413.1,0.0,equal
1612.03762,6c9b3b2f2e5aac1de1cbd916dc295515301ee2a2,definition,5,7,1489.8,2133.3,-643.5,lower
1612.03762,71413505d7d6579e2a453a1f09f4efd20197ab4b,method_or_complex,7,7,2289.3,2289.3,0.0,equal
1612.03762,95af7aaea3ce9dab4cf64e2229ce9b98381dd050,method_or_complex,7,7,2289.3,2289.3,0.0,equal
1612.03762,ab37ae82e38f64d3fa95782f2c791488f26cd43f,method_or_complex,7,7,2120.3,2120.3,0.0,equal
1612.04118,02a5acb484bda77ef32a13f5d93d336472cf8cd4,method_or_complex,7,7,1653.6,1653.6,0.0,equal
1612.04118,4d824b49728649432371ecb08f66ba44e50569e0,method_or_complex,7,7,1619.8,1619.8,0.0,equal
1612.04118,863d8d32a1605402e11f0bf63968a14bcfd15337,method_or_complex,7,7,1543.1,1543.1,0.0,equal
1612.05202,07a214748a69b31400585aef7aba6af3e3d9cce2,result_or_data,9,7,1881.1,1524.9,356.2,higher
1612.05202,11a3af3f056e0fb5559fe5cbff1640e022732735,result_or_data,8,7,1683.5,1652.3,31.2,higher
1612.05202,d5c393df758dec6ea6827ae5b887eb6c303a4f4d,result_or_data,8,7,1658.8,1627.6,31.2,higher
1612.07486,4cf05da602669a4c09c91ff5a1baae6e30adefdf,result_or_data,8,7,1810.9,1485.9,325.0,higher
1612.07486,7380e62edcb11f728f6d617ee332dc8b5752b185,method_or_complex,9,7,1480.7,1383.2,97.5,higher
1612.07486,f37b01e0c366507308fca44c20d3f69621b94a6e,result_or_data,9,7,2042.3,1605.5,436.8,higher
1612.09535,3614c1f1435b7c1fd1f7f0041219eebf5bcff473,result_or_data,12,7,2601.3,1830.4,770.9,higher
1612.09535,b6f4fd6bc76bfcbc15724a546445908afa6d922c,method_or_complex,7,7,1635.4,1635.4,0.0,equal
1612.09535,c316d7d0c80b8f720ff90a8bb84a8b879a3ef7ea,method_or_complex,7,7,1488.5,1488.5,0.0,equal
1612.09535,f1f7a040545c9501215d3391e267c7874f9a6004,result_or_data,12,7,2528.5,1579.5,949.0,higher
1701.03578,6d55e377335815b7ad134d1a2977d231ad34a25b,method_or_complex,7,7,2020.2,2020.2,0.0,equal
1701.03578,8bb2280483af8013a32e0d294e97d44444f08ab0,result_or_data,9,7,1840.8,1701.7,139.1,higher
1701.03578,a3a867f7b3557c168d05c517c468ff6c7337bff9,result_or_data,10,7,2221.7,1517.1,704.6,higher
1701.03578,a68acd8364764d5601dc12e4b31d9102fb7d5f7e,result_or_data,9,7,2011.1,1872.0,139.1,higher
1701.03578,e2a507749a4a3201edd6413c77ad0d4c23e9c6ce,result_or_data,11,7,2662.4,2065.7,596.7,higher
1701.03578,fc62549a8f0922c09996a119b2b6a8b5e829e989,method_or_complex,7,7,1615.9,1615.9,0.0,equal
1702.02367,272defe245d1c5c091d3bc51399181da2da5e5f0,method_or_complex,7,7,1900.6,1900.6,0.0,equal
1702.02367,860257956b83099cccf1359e5d960289d7d50265,method_or_complex,8,7,1966.9,1922.7,44.2,higher
1702.02367,97ff88c31dac9a3e8041a77fa7e34ce54eef5a76,method_or_complex,7,7,1966.9,1966.9,0.0,equal
1702.02584,2f9a31f5a2b668acf3bce8958f5daa67ab8b2c83,result_or_data,8,7,1703.0,1400.1,302.9,higher
1702.02584,355cf303ba61f84b580e2016fcb24e438abeafa7,result_or_data,8,7,1593.8,1545.7,48.1,higher
1702.02584,4830459e3d1d204e431025ce7e596ef3f8d757d2,result_or_data,9,7,2163.2,1812.2,351.0,higher
1702.02584,74ebfba06f37cc95dfe59c3790ebe6165e6be19c,method_or_complex,7,7,1545.7,1545.7,0.0,equal
1702.02584,88757bc49ccab76e587fba7521f0981d6a1af2f7,method_or_complex,7,7,1700.4,1700.4,0.0,equal
1702.02584,a82a12a22a45d9507bc359635ffe9574f15e0810,method_or_complex,7,7,1496.3,1496.3,0.0,equal
1703.04009,22c125c461f565f5437dac74bf19c2ef317bad86,result_or_data,9,7,2424.5,2172.3,252.2,higher
1703.04009,4a91432abe3f54fcbdd00bb85dc0df95b16edf42,result_or_data,10,7,2749.5,2172.3,577.2,higher
1703.04009,a4b77a20e067789691e0ab246bc5b11913d77ae1,definition,5,7,1497.6,2035.8,-538.2,lower
1703.04009,ba39317e918b4386765f88e8c8ae99f9a098c935,method_or_complex,7,7,1986.4,1986.4,0.0,equal
1703.04357,7cf44877dae8873139aede381fb9908dd0c546c4,definition,5,7,717.6,885.3,-167.7,lower
1703.04357,86de8de906e30bb2224a2f70f6e5cf5e5ad4be72,result_or_data,8,7,876.2,869.7,6.5,higher
1703.05320,50bcbb730aa74637503c227f022a10f57d43f1f7,result_or_data,9,7,1835.6,1805.7,29.9,higher
1703.05320,fac273ecb3e72f2dc94cdbc797582d7225a8e070,result_or_data,9,7,1900.6,1877.2,23.4,higher
1703.10090,8c89f1d1b3c2a45c0254c4c8d6e700ab9a4b4ffb,result_or_data,8,7,2223.0,1908.4,314.6,higher
1703.10090,f5bc07df5c61dcb589a848bd36f4ce9c22abd46a,result_or_data,10,7,2713.1,1738.1,975.0,higher
1703.10152,0778cbbd093f8b779f7cf26302b2a8e081ccfb40,definition,5,7,1129.7,1314.3,-184.6,lower
1703.10152,31e6062ba45d8956791e1b86bad7efcb6d1b191a,method_or_complex,7,7,830.7,830.7,0.0,equal
1703.10152,38b29b0dcb87868680f9934af71ef245ebb122e4,result_or_data,10,7,1618.5,1272.7,345.8,higher
1703.10152,6e134d51a795c385d72f38f36bca4259522bcf51,method_or_complex,7,7,1272.7,1272.7,0.0,equal
1703.10152,d0b967bfca2039c7fb05b931c8b9955f99a468dc,method_or_complex,7,7,1177.8,1177.8,0.0,equal
1703.10152,d4456e9029fcdcb6e0149dd8f57b77d16ead1bc4,default,5,7,1354.6,1591.2,-236.6,lower
1704.03279,643645e02ffe8fde45918615ec92013a035d1b92,result_or_data,11,7,2048.8,1531.4,517.4,higher
1704.03279,73d87f6ead32653a518fbe8cdebd81b4a3ffcac0,result_or_data,9,7,1727.7,1693.9,33.8,higher
1704.03279,a994cc18046912a8c9328dc572f4e4310736c0e2,result_or_data,12,7,2476.5,2060.5,416.0,higher
1704.03279,fda47c68fd5f7b44bd539f83ded5882b96c36dd7,result_or_data,9,7,2000.7,1957.8,42.9,higher
1704.04451,179bc57b7b5231ea6ad3e93993a6935dda679fa2,result_or_data,9,7,1907.1,1831.7,75.4,higher
1704.04451,9489b0ecb643c1fc95c001c65d4e9771315989aa,result_or_data,12,7,2372.5,1835.6,536.9,higher
1704.04451,a59e86a15405c8a11890db072b99fda3173e5ab2,result_or_data,12,7,2152.8,1830.4,322.4,higher
1704.06851,1a419468d255d40ae82ed7777618072a48f0091b,method_or_complex,7,7,1739.4,1739.4,0.0,equal
1704.06851,b78bb6fe817c2d4bc69236df998f546e94c3ee21,result_or_data,9,7,1911.0,1861.6,49.4,higher
1704.06960,d6b0c71721ed24ef1d9bd31ed3a266b0c7fc9b57,result_or_data,11,7,2256.8,1501.5,755.3,higher
1704.08390,21f6cb3819c85312364dd17dd4091df946591ef0,default,5,7,885.3,1202.5,-317.2,lower
1704.08390,3605ea281e72e9085a0ac0a7270cef25fc23063f,result_or_data,9,7,1622.4,1547.0,75.4,higher
1704.08390,7b76b8b69246525a48c0a8ca0c42db3319cd10a5,default,5,7,1229.8,1829.1,-599.3,lower
1704.08390,8b1af67e3905244653b4cf66ba0acec8d6bff81f,result_or_data,10,7,1894.1,1562.6,331.5,higher
1704.08390,9a7aeecbecf5e30ffa595c233fca31719c9b429f,method_or_complex,7,7,1483.3,1483.3,0.0,equal
1705.00571,22225ba18a6efe74b1315cc08405011d5431498e,method_or_complex,7,7,1651.0,1651.0,0.0,equal
1705.00571,9c529bd3f7565b2178a79aae01c98c90f9d372ad,method_or_complex,7,7,1363.7,1363.7,0.0,equal
1705.00571,bd3562d2b3c162e9d27404d56b77e15f707d8b0f,result_or_data,8,7,1653.6,1649.7,3.9,higher
1705.01306,2834a340116026d5995e537d474a47d6a74c3745,method_or_complex,7,7,1595.1,1595.1,0.0,equal
1705.01306,49cd18448101da146c3187a44412628f8c722d7b,method_or_complex,7,7,1540.5,1540.5,0.0,equal
1705.01306,e9260f6419c35cbd74143f658dbde887ef263886,default,5,7,921.7,1303.9,-382.2,lower
1705.02023,8908d1b865137bc309dde10a93735ec76037e5f9,result_or_data,7,7,1467.7,1467.7,0.0,equal
1705.02023,d207f78beb6cd754268881bf575c8f98000667ea,method_or_complex,7,7,1077.7,1077.7,0.0,equal
1705.10272,376c6c74f008bb79a0dd9f073ac7de38870e80ad,result_or_data,8,7,1578.2,1573.0,5.2,higher
1705.10272,9d6b2672b11d49c37a6bfb06172d39742d48aef4,method_or_complex,7,7,1573.0,1573.0,0.0,equal
1705.10272,c59d67930edd3d369bd51a619849facdd0770644,method_or_complex,7,7,1573.0,1573.0,0.0,equal
1705.10272,c7d3bccee59ab683e6bf047579bc6eab9de9d973,method_or_complex,7,7,1573.0,1573.0,0.0,equal
1705.10754,9262292ca4cc78de515b5617f6a91e540eb2678c,default,5,7,950.3,969.8,-19.5,lower
1705.10754,d796a251792eca01cea31ba5cf3e54ff9acf543f,result_or_data,12,7,2048.8,1664.0,384.8,higher
1706.00188,21c89ee0281f093b209533453196306b9699b552,result_or_data,9,7,1618.5,1576.9,41.6,higher
